ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
synthetic_mixed_patient,Control,0.652422,0.433689,0.216990,0.052055,-0.205989,-0.393449,-0.527988,-0.698099,-0.747141,-0.907479,-0.946319,-0.890317,-0.872193,-0.810805,-0.714307,-0.544507,-0.396321,-0.230724,-0.018872
synthetic_mixed_patient,Control,-0.010287,-0.204121,-0.386705,-0.560406,-0.731021,-0.894715,-1.014815,-1.044932,-1.078471,-1.031664,-0.999310,-0.891373,-0.744200,-0.626897,-0.449103,-0.204143,-0.025650,0.148543,0.339667
synthetic_mixed_patient,Control,-0.586356,-0.801036,-0.893102,-1.035882,-1.094678,-1.160317,-1.121161,-1.072015,-1.004129,-0.881039,-0.735889,-0.591366,-0.405883,-0.178129,0.051794,0.251192,0.434988,0.555160,0.736646
synthetic_mixed_patient,Control,-1.021530,-1.079273,-1.158962,-1.160828,-1.119633,-1.096987,-0.928387,-0.773900,-0.645238,-0.442948,-0.230014,-0.042335,0.205195,0.393185,0.576205,0.745482,0.906128,0.994861,1.028974
synthetic_mixed_patient,Control,-1.043458,-1.063969,-1.018198,-0.905536,-0.806983,-0.573995,-0.447672,-0.253939,-0.052378,0.173857,0.415744,0.573701,0.759799,0.990405,1.054056,1.161530,1.185162,1.123826,1.111603
synthetic_mixed_patient,Control,-0.857945,-0.757574,-0.558496,-0.445640,-0.223776,-0.053550,0.217653,0.379119,0.608421,0.764875,0.921010,1.037331,1.167852,1.225884,1.219726,1.233367,1.176569,1.030286,0.888440
synthetic_mixed_patient,Control,-0.467303,-0.276479,-0.055432,0.120222,0.318922,0.516769,0.673106,0.844223,0.980665,1.128592,1.218461,1.216754,1.227240,1.152551,1.048656,0.925685,0.792115,0.619408,0.408529
synthetic_mixed_patient,Control,-0.043732,0.150606,0.372597,0.558051,0.691171,0.842804,0.965279,1.074964,1.088465,1.106542,1.082631,0.989883,0.903695,0.765329,0.609958,0.399495,0.165652,-0.021932,-0.248502
synthetic_mixed_patient,Control,0.285493,0.497976,0.637001,0.808168,0.888597,0.911339,0.918568,0.987951,0.903490,0.831286,0.705605,0.548750,0.355853,0.181186,-0.003634,-0.246709,-0.420397,-0.649690,-0.780185
synthetic_mixed_patient,Control,0.586911,0.725016,0.786757,0.853314,0.861159,0.864276,0.771445,0.684043,0.552984,0.372365,0.210907,0.013876,-0.171996,-0.353695,-0.577819,-0.725993,-0.881923,-0.973298,-1.045248
synthetic_mixed_patient,Control,0.796396,0.840237,0.821659,0.803885,0.719257,0.614983,0.480064,0.313065,0.138586,-0.058854,-0.167168,-0.376959,-0.555234,-0.741683,-0.806106,-0.943741,-0.954760,-0.972438,-0.938542
synthetic_mixed_patient,Control,0.911493,0.802039,0.752445,0.647594,0.455945,0.311717,0.165881,-0.010835,-0.206493,-0.369450,-0.565618,-0.662266,-0.754380,-0.834445,-0.878757,-0.872031,-0.788626,-0.731858,-0.624867
synthetic_mixed_patient,Control,0.819028,0.695426,0.521790,0.373269,0.193370,0.003520,-0.165900,-0.382848,-0.500818,-0.638259,-0.712846,-0.767471,-0.782862,-0.761162,-0.724569,-0.618008,-0.493968,-0.333301,-0.223180
synthetic_mixed_patient,Control,0.527046,0.381597,0.182392,-0.016182,-0.191271,-0.399292,-0.484286,-0.614860,-0.715355,-0.766304,-0.773378,-0.779185,-0.686716,-0.582666,-0.465090,-0.292080,-0.116303,0.076134,0.225476
synthetic_mixed_patient,Control,0.046056,-0.163397,-0.330502,-0.491643,-0.622310,-0.773256,-0.820321,-0.891645,-0.870156,-0.804645,-0.773755,-0.620093,-0.499722,-0.338227,-0.161927,0.021141,0.209946,0.450821,0.580011
synthetic_mixed_patient,Control,-0.525141,-0.679766,-0.835719,-0.916810,-0.980316,-0.978776,-0.965743,-0.924600,-0.876294,-0.726672,-0.579378,-0.423628,-0.222139,-0.002223,0.162986,0.377808,0.518178,0.670826,0.756941
synthetic_mixed_patient,Control,-1.015460,-1.079265,-1.147958,-1.113144,-1.091419,-0.987408,-0.882544,-0.757937,-0.603094,-0.425128,-0.226441,0.003416,0.230961,0.388263,0.563522,0.656341,0.806869,0.853049,0.905474
synthetic_mixed_patient,Control,-1.190170,-1.134547,-1.056610,-0.978481,-0.860689,-0.699375,-0.482930,-0.310103,-0.121651,0.137088,0.309195,0.487667,0.656179,0.801700,0.892303,0.898001,0.961017,0.936606,0.912481
synthetic_mixed_patient,Control,-0.996945,-0.883405,-0.720915,-0.552432,-0.326439,-0.125362,0.084464,0.314071,0.497442,0.682495,0.834710,0.980847,1.058609,1.052117,1.066240,1.067860,0.988553,0.908156,0.742262
synthetic_mixed_patient,Control,-0.492537,-0.313423,-0.130147,0.085385,0.300736,0.500688,0.697924,0.857258,0.953639,1.080763,1.180923,1.198475,1.176894,1.127797,1.054489,0.878609,0.720084,0.547085,0.378441
synthetic_mixed_patient,Control,0.039801,0.293176,0.480981,0.655546,0.829748,0.976358,1.096140,1.184336,1.185099,1.184070,1.129242,1.068000,0.942961,0.768958,0.634181,0.408130,0.259454,0.029886,-0.144201
synthetic_mixed_patient,Control,0.551124,0.686973,0.908598,0.987997,1.095677,1.137102,1.166976,1.156379,1.071368,0.946163,0.775832,0.661032,0.475891,0.251746,0.030196,-0.148391,-0.360077,-0.533889,-0.683563
synthetic_mixed_patient,Control,0.829971,0.914690,1.044684,1.044087,1.020530,0.949397,0.892372,0.792617,0.620168,0.433915,0.230241,0.025183,-0.194181,-0.396169,-0.542462,-0.735298,-0.862752,-0.995624,-1.060679
synthetic_mixed_patient,Control,0.843916,0.876682,0.872650,0.789566,0.683418,0.608212,0.393535,0.239364,0.049804,-0.173074,-0.325051,-0.525011,-0.715790,-0.858737,-1.009681,-1.063614,-1.115348,-1.118975,-1.023149
synthetic_mixed_patient,Control,0.786392,0.662189,0.607327,0.464476,0.333516,0.088267,-0.068712,-0.257120,-0.473844,-0.625643,-0.766026,-0.910102,-0.962172,-1.072729,-1.068102,-0.992800,-1.010957,-0.890224,-0.707306
synthetic_mixed_patient,Control,0.579341,0.452501,0.282258,0.106745,-0.080335,-0.263197,-0.444667,-0.589964,-0.736159,-0.835301,-0.870815,-0.951449,-0.965326,-0.883669,-0.821136,-0.696681,-0.544527,-0.397666,-0.187127
synthetic_mixed_patient,Control,0.310356,0.129484,-0.044495,-0.172167,-0.411364,-0.547320,-0.683135,-0.749239,-0.863361,-0.865994,-0.798158,-0.748786,-0.714326,-0.558470,-0.412720,-0.217216,-0.011705,0.242718,0.382394
synthetic_mixed_patient,Control,-0.032301,-0.202324,-0.390218,-0.542292,-0.627983,-0.715060,-0.795462,-0.817835,-0.793068,-0.687943,-0.597196,-0.463477,-0.291357,-0.130788,0.063582,0.294181,0.520638,0.639656,0.841748
synthetic_mixed_patient,Control,-0.471835,-0.623747,-0.714432,-0.762371,-0.809743,-0.802877,-0.781476,-0.707705,-0.591674,-0.481620,-0.305653,-0.114529,0.077596,0.273506,0.491657,0.663928,0.769425,0.938207,1.001597
synthetic_mixed_patient,Control,-0.837307,-0.898500,-0.933282,-0.947150,-0.885220,-0.790914,-0.655202,-0.527887,-0.336678,-0.170132,0.005063,0.219582,0.398899,0.574771,0.714674,0.829048,0.904665,0.942216,0.946271
synthetic_mixed_patient,Control,-1.054614,-1.043939,-0.971507,-0.874867,-0.716288,-0.551158,-0.355450,-0.201991,0.003971,0.210164,0.373216,0.520609,0.659222,0.834772,0.841041,0.872871,0.904790,0.844774,0.758412
synthetic_mixed_patient,Control,-0.993843,-0.919946,-0.714406,-0.528572,-0.356381,-0.161275,0.085379,0.264568,0.416798,0.573086,0.712675,0.819995,0.877916,0.897232,0.902626,0.834527,0.763317,0.634122,0.515283
synthetic_mixed_patient,Control,-0.571643,-0.372760,-0.204092,-0.012165,0.239209,0.424126,0.615185,0.755314,0.833472,0.955965,1.014020,0.992739,0.940748,0.912955,0.808565,0.672149,0.495208,0.304915,0.155150
synthetic_mixed_patient,Control,0.036920,0.203928,0.436778,0.633126,0.757407,0.917528,1.010024,1.096981,1.137551,1.092256,1.049149,1.020986,0.863379,0.713675,0.529485,0.344738,0.135444,0.011295,-0.228509
synthetic_mixed_patient,Control,0.612318,0.785553,0.963668,1.045673,1.116862,1.174597,1.162722,1.171466,1.110124,0.956394,0.836014,0.635221,0.470357,0.309022,0.075759,-0.123114,-0.306497,-0.458661,-0.587057
synthetic_mixed_patient,Control,1.018587,1.097558,1.157928,1.173279,1.160453,1.116575,0.973136,0.864299,0.706161,0.494463,0.296917,0.076788,-0.071540,-0.270931,-0.429351,-0.610743,-0.707434,-0.847803,-0.852152
synthetic_mixed_patient,Control,1.100029,1.059376,1.033501,0.942684,0.798618,0.658165,0.508144,0.319725,0.084574,-0.099576,-0.291211,-0.537671,-0.671655,-0.819322,-0.901627,-1.011868,-0.987694,-1.042232,-0.961958
synthetic_mixed_patient,Control,0.833115,0.783540,0.600128,0.454323,0.292193,0.083715,-0.120809,-0.296332,-0.524942,-0.690197,-0.883899,-0.948803,-1.090497,-1.068959,-1.101550,-1.095992,-1.040539,-0.899938,-0.760985
synthetic_mixed_patient,Control,0.438115,0.335872,0.095787,-0.095639,-0.260895,-0.504322,-0.662182,-0.808406,-0.906438,-1.042589,-1.068764,-1.126998,-1.116987,-1.041812,-0.938760,-0.820619,-0.661808,-0.454136,-0.281528
synthetic_mixed_patient,Control,0.041049,-0.166403,-0.351798,-0.501119,-0.682634,-0.812934,-0.927557,-0.984692,-1.000476,-1.001275,-0.991165,-0.898060,-0.795535,-0.668794,-0.440672,-0.280839,-0.070630,0.152363,0.364527
synthetic_mixed_patient,Control,-0.286275,-0.475027,-0.597226,-0.761177,-0.874098,-0.914321,-0.878209,-0.907788,-0.867812,-0.708767,-0.595045,-0.441044,-0.293150,-0.095769,0.131798,0.362710,0.557867,0.749426,0.937936
synthetic_mixed_patient,Control,-0.600668,-0.685012,-0.792770,-0.856294,-0.813846,-0.811631,-0.703960,-0.600576,-0.488677,-0.283307,-0.130049,0.049297,0.269458,0.467359,0.660459,0.818615,0.985157,1.138625,1.177550
synthetic_mixed_patient,Control,-0.792972,-0.782444,-0.811525,-0.777885,-0.663724,-0.582684,-0.457553,-0.268559,-0.090306,0.076075,0.309840,0.478877,0.662109,0.849184,0.979697,1.047912,1.106137,1.122443,1.125425
synthetic_mixed_patient,Control,-0.878151,-0.838088,-0.752115,-0.628674,-0.460144,-0.272844,-0.128535,0.048899,0.234995,0.457154,0.634491,0.762405,0.844985,0.921205,1.000935,1.035395,0.967445,0.888629,0.750950
synthetic_mixed_patient,Control,-0.827160,-0.677223,-0.549411,-0.340518,-0.186834,-0.005875,0.252703,0.393585,0.565806,0.662073,0.799388,0.829631,0.880549,0.886688,0.848970,0.735883,0.645255,0.449526,0.300459
synthetic_mixed_patient,Control,-0.569367,-0.368854,-0.128354,0.027975,0.253999,0.409971,0.554788,0.709624,0.780044,0.865150,0.839331,0.820834,0.825206,0.723589,0.552302,0.427049,0.276906,0.066516,-0.122940
synthetic_mixed_patient,Control,-0.056128,0.132982,0.356021,0.523110,0.629433,0.786167,0.853077,0.912713,0.950522,0.907472,0.875323,0.750823,0.627436,0.439263,0.278007,0.109991,-0.094740,-0.312399,-0.439601
synthetic_mixed_patient,Control,0.527186,0.718254,0.858589,0.920268,1.016603,1.039951,1.040409,0.992724,0.903620,0.809473,0.657287,0.527177,0.310570,0.139044,-0.073926,-0.225270,-0.399648,-0.499239,-0.635850
synthetic_mixed_patient,Control,0.993138,1.089763,1.143075,1.160518,1.097190,1.052430,0.950464,0.794449,0.656227,0.461460,0.264436,0.115057,-0.085812,-0.245765,-0.439582,-0.566402,-0.644980,-0.744206,-0.772925
synthetic_mixed_patient,Control,1.183941,1.185204,1.065657,1.008409,0.879558,0.717478,0.517540,0.313785,0.140088,-0.024925,-0.235080,-0.416120,-0.559141,-0.667116,-0.768397,-0.801703,-0.839033,-0.855295,-0.737286
synthetic_mixed_patient,Control,1.003088,0.852390,0.721737,0.570667,0.356822,0.188865,-0.025965,-0.230353,-0.469254,-0.627770,-0.758511,-0.898281,-0.933948,-0.982174,-1.005054,-0.901677,-0.842288,-0.771925,-0.608267
synthetic_mixed_patient,Control,0.503389,0.316344,0.126078,-0.062304,-0.252809,-0.447609,-0.666565,-0.853334,-0.961441,-1.019252,-1.073270,-1.104143,-1.103065,-1.011641,-0.911076,-0.724392,-0.583379,-0.428746,-0.240853
synthetic_mixed_patient,Control,-0.049170,-0.300872,-0.464192,-0.638930,-0.798484,-0.946128,-1.049621,-1.132835,-1.124315,-1.110353,-1.079171,-0.996210,-0.869412,-0.703758,-0.477874,-0.338146,-0.121257,0.049725,0.267799
synthetic_mixed_patient,Control,-0.568650,-0.728030,-0.874813,-0.926888,-1.074091,-1.125921,-1.104091,-1.058446,-0.983530,-0.862731,-0.776615,-0.545202,-0.348932,-0.158344,0.053177,0.296647,0.468167,0.638049,0.842526
synthetic_mixed_patient,Control,-0.842124,-0.936470,-1.003515,-1.022770,-0.967971,-0.928045,-0.859854,-0.650992,-0.517594,-0.310919,-0.142402,0.101089,0.283453,0.481081,0.648447,0.859043,1.021095,1.108737,1.173802
synthetic_mixed_patient,Control,-0.906945,-0.876472,-0.881013,-0.774867,-0.676723,-0.540214,-0.378686,-0.149446,0.020736,0.268700,0.465857,0.625380,0.828545,0.945719,1.115215,1.216102,1.227735,1.232106,1.233805
synthetic_mixed_patient,Control,-0.798793,-0.694511,-0.595980,-0.436496,-0.293156,-0.034636,0.110477,0.339510,0.500169,0.697867,0.879356,0.993849,1.101791,1.181451,1.165339,1.145438,1.089169,1.045850,0.864750
synthetic_mixed_patient,Control,-0.558626,-0.432254,-0.298655,-0.066087,0.183798,0.315944,0.526169,0.706399,0.807291,0.907834,1.001039,1.013201,0.985736,1.014460,0.915184,0.841671,0.698199,0.482390,0.281150
synthetic_mixed_patient,Control,-0.312154,-0.118851,0.065596,0.279713,0.454893,0.571969,0.756743,0.826459,0.865588,0.909172,0.903035,0.816879,0.782136,0.654537,0.502154,0.338705,0.149307,-0.098033,-0.278368
synthetic_mixed_patient,Control,0.036749,0.236052,0.423002,0.522904,0.699093,0.746702,0.883303,0.836809,0.814276,0.787289,0.691830,0.546382,0.386327,0.167474,0.032581,-0.161907,-0.350411,-0.519136,-0.650321
synthetic_mixed_patient,Control,0.488954,0.606312,0.754470,0.839850,0.850297,0.860496,0.842205,0.771184,0.664171,0.569483,0.388676,0.212491,-0.002238,-0.163555,-0.349104,-0.505516,-0.657121,-0.758075,-0.864064
synthetic_mixed_patient,Control,0.853569,0.908893,0.979868,0.959363,0.901914,0.813993,0.731361,0.575793,0.398695,0.208236,0.083417,-0.149092,-0.330618,-0.457680,-0.614978,-0.713649,-0.728107,-0.780566,-0.778767
synthetic_mixed_patient,Control,1.097167,1.048043,1.020088,0.889720,0.770404,0.585318,0.433277,0.250530,0.065423,-0.117410,-0.253718,-0.446031,-0.575033,-0.661758,-0.766419,-0.769890,-0.795295,-0.691187,-0.544892
synthetic_mixed_patient,Control,1.017597,0.876072,0.750683,0.541349,0.384945,0.155048,-0.020582,-0.217891,-0.330753,-0.530539,-0.672623,-0.740179,-0.763132,-0.806351,-0.767935,-0.740260,-0.649295,-0.435988,-0.325495
synthetic_mixed_patient,Control,0.618988,0.422039,0.244255,0.006639,-0.221017,-0.366375,-0.571597,-0.717075,-0.836143,-0.881951,-0.923037,-0.913386,-0.878010,-0.779024,-0.705341,-0.548579,-0.389852,-0.193950,-0.030234
synthetic_mixed_patient,Control,0.000485,-0.201584,-0.386958,-0.580900,-0.745168,-0.911278,-1.007456,-1.045367,-1.079983,-1.058155,-0.983056,-0.892084,-0.732343,-0.612110,-0.444635,-0.258395,-0.028856,0.134503,0.354365
synthetic_mixed_patient,Control,-0.633210,-0.766510,-0.927216,-1.039387,-1.099557,-1.142741,-1.149283,-1.094808,-0.996458,-0.901320,-0.772773,-0.585179,-0.350550,-0.193727,0.006830,0.242639,0.386706,0.591213,0.755757
synthetic_mixed_patient,Control,-0.989434,-1.049046,-1.184318,-1.112834,-1.111003,-1.065520,-0.977296,-0.771277,-0.617698,-0.460143,-0.219738,-0.045694,0.167012,0.376884,0.572256,0.717752,0.871672,0.977191,1.029144
synthetic_mixed_patient,Control,-1.081386,-1.060640,-1.018481,-0.907166,-0.798238,-0.632459,-0.471468,-0.270430,-0.056314,0.175516,0.409060,0.616772,0.796108,0.917506,1.023047,1.152860,1.162820,1.163018,1.122284
synthetic_mixed_patient,Control,-0.796093,-0.734487,-0.546421,-0.415742,-0.255880,-0.086766,0.164429,0.401971,0.582921,0.789788,0.939190,1.070482,1.184710,1.167901,1.251617,1.234046,1.171105,1.050860,0.888814
synthetic_mixed_patient,Control,-0.465328,-0.301063,-0.091176,0.097252,0.364101,0.476699,0.669516,0.853327,1.011118,1.114848,1.171294,1.194898,1.224754,1.131301,1.047103,0.939932,0.790749,0.611632,0.429968
synthetic_mixed_patient,Control,-0.038332,0.125197,0.355262,0.541820,0.714930,0.865627,0.942449,1.087632,1.114822,1.103622,1.086892,0.976706,0.902820,0.767892,0.578476,0.385901,0.187513,0.007870,-0.244511
synthetic_mixed_patient,Control,0.343179,0.514914,0.671621,0.810954,0.860924,0.924219,0.983236,0.937988,0.880687,0.839046,0.692637,0.534798,0.359429,0.171394,0.003845,-0.216171,-0.423274,-0.586852,-0.779108
synthetic_mixed_patient,Control,0.590618,0.720650,0.742873,0.837226,0.868600,0.825191,0.812341,0.698084,0.530845,0.427376,0.232619,0.033833,-0.209988,-0.365881,-0.551010,-0.726437,-0.850249,-0.944019,-1.037240
synthetic_mixed_patient,Control,0.783505,0.789036,0.831155,0.761970,0.719391,0.592466,0.481011,0.333112,0.162179,-0.032530,-0.213779,-0.384022,-0.580203,-0.740091,-0.827454,-0.927682,-0.975743,-0.963401,-0.949263
synthetic_mixed_patient,Control,0.885233,0.861093,0.748569,0.688216,0.508914,0.351148,0.163971,0.002718,-0.217114,-0.357289,-0.556758,-0.634275,-0.779229,-0.853721,-0.854198,-0.899632,-0.838727,-0.728856,-0.621164
synthetic_mixed_patient,Control,0.819445,0.718755,0.566951,0.380513,0.187113,-0.005464,-0.191251,-0.348930,-0.464674,-0.621754,-0.722933,-0.764195,-0.762445,-0.800679,-0.708718,-0.627808,-0.443843,-0.337224,-0.148320
synthetic_mixed_patient,Control,0.583767,0.334787,0.165190,-0.022797,-0.211831,-0.391781,-0.534046,-0.640998,-0.709303,-0.796328,-0.794060,-0.770307,-0.675532,-0.629241,-0.504935,-0.334087,-0.105317,0.033718,0.239876
synthetic_mixed_patient,Control,0.062418,-0.156969,-0.297509,-0.506476,-0.632054,-0.717706,-0.826155,-0.894298,-0.870606,-0.820410,-0.742596,-0.618541,-0.495830,-0.344654,-0.167663,0.011979,0.222320,0.418566,0.606154
synthetic_mixed_patient,Control,-0.522669,-0.663833,-0.787843,-0.947736,-0.983326,-0.995632,-0.965574,-0.935646,-0.850388,-0.747974,-0.552636,-0.413116,-0.198869,-0.001467,0.199483,0.376962,0.518646,0.690461,0.783833
synthetic_mixed_patient,Control,-0.997982,-1.097757,-1.133386,-1.109682,-1.105146,-1.014779,-0.921941,-0.764800,-0.595176,-0.389729,-0.223234,0.011816,0.192555,0.409165,0.539623,0.696700,0.829548,0.871032,0.907710
synthetic_mixed_patient,Control,-1.224925,-1.154609,-1.088019,-0.952062,-0.863906,-0.709869,-0.508214,-0.312469,-0.116606,0.161513,0.341085,0.523177,0.636318,0.775135,0.911147,0.911017,1.000267,0.946939,0.909516
synthetic_mixed_patient,Control,-0.986054,-0.892557,-0.718240,-0.525775,-0.336547,-0.158634,0.102129,0.296903,0.519912,0.691776,0.825503,0.975229,1.046601,1.073033,1.109676,1.042100,0.989240,0.872212,0.747816
synthetic_mixed_patient,Control,-0.500859,-0.320706,-0.115266,0.098318,0.320037,0.502597,0.706059,0.852747,1.026860,1.085005,1.151510,1.181034,1.173654,1.101106,1.032475,0.907938,0.739647,0.537329,0.400621
synthetic_mixed_patient,Control,0.087587,0.263583,0.443064,0.676560,0.831019,0.995922,1.103434,1.192555,1.234222,1.180360,1.138004,1.083316,0.964390,0.801108,0.660758,0.450165,0.239264,0.063143,-0.164870
synthetic_mixed_patient,Control,0.536186,0.747210,0.867159,0.990456,1.106226,1.153875,1.138360,1.123924,1.054967,0.970112,0.840036,0.656695,0.464192,0.223918,0.047056,-0.152673,-0.365743,-0.511934,-0.694468
synthetic_mixed_patient,Control,0.833155,0.924835,0.980199,1.012957,1.052403,0.979582,0.868528,0.758165,0.626086,0.429556,0.244546,0.020323,-0.161999,-0.390155,-0.566127,-0.720423,-0.862395,-0.975713,-1.022744
synthetic_mixed_patient,Control,0.904682,0.909264,0.877013,0.816403,0.714976,0.559079,0.396374,0.224951,0.068770,-0.154176,-0.381972,-0.540376,-0.690162,-0.817102,-0.989862,-1.067197,-1.104416,-1.105520,-1.014740
synthetic_mixed_patient,Control,0.781558,0.711190,0.617791,0.440014,0.313112,0.109236,-0.074881,-0.281475,-0.431172,-0.620900,-0.779395,-0.899706,-1.015865,-1.103651,-1.067649,-1.033694,-1.002701,-0.878456,-0.746515
synthetic_mixed_patient,Control,0.613742,0.435306,0.291499,0.100354,-0.079095,-0.261024,-0.418539,-0.628409,-0.718814,-0.862009,-0.953703,-0.951831,-0.938797,-0.927844,-0.810311,-0.687263,-0.574551,-0.419608,-0.199197
synthetic_mixed_patient,Control,0.304975,0.138156,-0.045032,-0.251401,-0.364624,-0.515834,-0.659016,-0.780636,-0.822367,-0.851399,-0.821503,-0.769900,-0.705959,-0.550214,-0.413902,-0.175709,-0.047696,0.196024,0.436735
synthetic_mixed_patient,Control,-0.053003,-0.251885,-0.376088,-0.523929,-0.667658,-0.700430,-0.733912,-0.792104,-0.744417,-0.659413,-0.616690,-0.454618,-0.312671,-0.090975,0.134150,0.288308,0.484037,0.644182,0.885792
synthetic_mixed_patient,Control,-0.476340,-0.639444,-0.722195,-0.774909,-0.824524,-0.827542,-0.767108,-0.736130,-0.588223,-0.450796,-0.315807,-0.109200,0.102634,0.272239,0.422327,0.590780,0.751867,0.904191,1.023666
synthetic_mixed_patient,Control,-0.846471,-0.931579,-0.904832,-0.928305,-0.866545,-0.792434,-0.646224,-0.545740,-0.328038,-0.130249,0.065339,0.245784,0.379161,0.542918,0.674406,0.809838,0.880272,0.941864,0.945339
synthetic_mixed_patient,Control,-1.049662,-1.078266,-1.020265,-0.826843,-0.750168,-0.558356,-0.329203,-0.190530,0.026731,0.214155,0.391274,0.556298,0.716390,0.800670,0.858123,0.845325,0.872053,0.853374,0.751332
synthetic_mixed_patient,Control,-1.039640,-0.886402,-0.752203,-0.548460,-0.370231,-0.132192,0.049298,0.226557,0.468286,0.577532,0.746479,0.823894,0.877410,0.897309,0.859772,0.853270,0.762767,0.632157,0.491275
