ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
sample_subject,Control,0.273673,0.388167,0.110881,-0.229273,0.554178,0.613743,0.099305,-0.418952,0.449353,0.894247,0.324881,-0.430528,0.259674,0.789422,0.605385,-0.204952,0.248097,0.599743,0.500561
sample_subject,Control,0.266838,0.348373,0.053493,-0.241387,0.617965,0.436063,-0.109761,-0.404641,0.705655,0.787190,-0.022071,-0.567894,0.542402,0.874880,0.329056,-0.480204,0.379148,0.711627,0.416746
sample_subject,Control,0.297093,0.354438,-0.003935,-0.289483,0.534470,0.269560,-0.213561,-0.292797,0.794911,0.506936,-0.298439,-0.502423,0.791597,0.767378,-0.061063,-0.587301,0.581972,0.764064,0.199379
sample_subject,Control,0.384933,0.361556,-0.120484,-0.362769,0.424933,0.154770,-0.236621,-0.166632,0.711719,0.194770,-0.443407,-0.282769,0.907857,0.481556,-0.403407,-0.489555,0.791719,0.677693,-0.116621
sample_subject,Control,0.509328,0.305241,-0.306731,-0.384898,0.402664,0.092678,-0.233594,-0.076232,0.540088,-0.013986,-0.446157,-0.003095,0.848754,0.123438,-0.552822,-0.215658,0.921891,0.432104,-0.415397
sample_subject,Control,0.615547,0.141696,-0.506777,-0.269850,0.487166,0.050113,-0.251004,-0.014077,0.395584,-0.078267,-0.342587,0.241696,0.651357,-0.169850,-0.470968,0.150113,0.907129,0.085923,-0.562550
sample_subject,Control,0.639757,-0.121124,-0.623118,0.007512,0.589442,-0.018155,-0.296501,0.068655,0.349029,-0.068470,-0.193532,0.395272,0.410171,-0.308883,-0.243847,0.498241,0.736789,-0.247741,-0.484260
sample_subject,Control,0.539247,-0.418808,-0.570998,0.375264,0.579247,-0.141472,-0.332561,0.216827,0.381911,-0.101472,-0.055225,0.455264,0.223475,-0.298808,-0.015225,0.732600,0.461911,-0.457245,-0.212561
sample_subject,Control,0.314445,-0.655637,-0.330817,0.690159,0.384941,-0.313061,-0.298263,0.426853,0.402621,-0.242565,0.044313,0.459407,0.139315,-0.224884,0.114808,0.801983,0.171869,-0.488191,0.132489
sample_subject,Control,0.012515,-0.747485,0.032515,0.812515,0.052515,-0.487485,-0.147485,0.632515,0.312515,-0.447485,0.112515,0.452515,0.132515,-0.187485,0.152515,0.712515,-0.047485,-0.367485,0.412515
sample_subject,Control,-0.289430,-0.661066,0.395832,0.684730,-0.279926,-0.597623,0.117259,0.732550,0.077879,-0.588119,0.180702,0.453978,0.125700,-0.230313,0.190206,0.517420,-0.152873,-0.182493,0.548012
sample_subject,Control,-0.514277,-0.429660,0.635968,0.364412,-0.474277,-0.583869,0.434404,0.645976,-0.240068,-0.543869,0.280195,0.444412,0.041496,-0.309660,0.320195,0.290203,-0.160068,-0.028096,0.554404
sample_subject,Control,-0.614861,-0.137385,0.688015,-0.008749,-0.484545,-0.422462,0.703505,0.363520,-0.517544,-0.292146,0.418429,0.379011,-0.145275,-0.325145,0.548744,0.093934,-0.129784,0.047125,0.515746
sample_subject,Control,-0.590753,0.120044,0.571571,-0.291502,-0.382373,-0.139919,0.827343,-0.035729,-0.642336,0.068461,0.567380,0.220044,-0.386563,-0.191502,0.775761,-0.039919,-0.130790,0.064271,0.515798
sample_subject,Control,-0.484667,0.278224,0.371392,-0.411915,-0.298003,0.193386,0.755656,-0.414376,-0.581632,0.380051,0.670818,-0.030112,-0.584093,0.096421,0.857483,-0.114950,-0.199829,0.093960,0.573853
sample_subject,Control,-0.360434,0.329205,0.184983,-0.395119,-0.320434,0.488266,0.508846,-0.638982,-0.399495,0.528266,0.667907,-0.315119,-0.643357,0.449205,0.707907,-0.156059,-0.319495,0.205343,0.628846
sample_subject,Control,-0.272784,0.316793,0.068244,-0.327128,-0.430161,0.669796,0.169746,-0.641569,-0.212847,0.512419,0.522748,-0.540068,-0.527288,0.729733,0.365372,-0.187065,-0.425787,0.415291,0.582685
sample_subject,Control,-0.242748,0.305477,0.010597,-0.284283,-0.513875,0.704294,-0.152656,-0.447537,-0.115058,0.433167,0.246161,-0.610790,-0.278312,0.831984,-0.024966,-0.211973,-0.441565,0.668731,0.373851
sample_subject,Control,-0.249831,0.340071,-0.047039,-0.277368,-0.450336,0.608775,-0.369742,-0.155921,-0.117279,0.408270,-0.101039,-0.478624,0.004169,0.741327,-0.301543,-0.209920,-0.318535,0.862774,0.031513
sample_subject,Control,-0.244361,0.417774,-0.163745,-0.248200,-0.204361,0.439256,-0.447452,0.115507,-0.145843,0.479256,-0.425970,-0.168200,0.217864,0.537774,-0.385970,-0.146718,-0.065843,0.901481,-0.327452
sample_subject,Control,-0.174146,0.487692,-0.350098,-0.120233,0.140244,0.263709,-0.412206,0.288737,-0.097026,0.578099,-0.636189,0.226629,0.311945,0.340829,-0.321799,0.002647,0.249837,0.749800,-0.559069
sample_subject,Control,-0.012977,0.478288,-0.550199,0.132441,0.433530,0.132111,-0.327276,0.355364,0.087353,0.578618,-0.673453,0.578288,0.310277,0.232441,-0.226946,0.232111,0.533200,0.455364,-0.573123
sample_subject,Control,0.222362,0.338411,-0.666544,0.446623,0.560092,0.057085,-0.253362,0.363341,0.373789,0.394815,-0.534688,0.776523,0.290506,0.208512,-0.196958,0.495197,0.703688,0.125229,-0.383261
sample_subject,Control,0.474761,0.070190,-0.614376,0.691451,0.514761,0.013543,-0.214809,0.371884,0.651408,0.053543,-0.271456,0.771451,0.331841,0.190190,-0.231456,0.714804,0.731408,-0.129377,-0.094809
sample_subject,Control,0.668322,-0.264008,-0.374097,0.739527,0.398693,-0.043150,-0.189328,0.404228,0.797995,-0.312779,0.031529,0.588997,0.462696,0.086522,-0.238100,0.809854,0.647465,-0.248776,0.161202
sample_subject,Control,0.739385,-0.565087,-0.010615,0.543858,0.339385,-0.149523,-0.126178,0.428294,0.754949,-0.549523,0.289385,0.312731,0.639385,-0.133960,-0.110615,0.728294,0.523822,-0.249523,0.304949
sample_subject,Control,0.663244,-0.740065,0.352904,0.171359,0.393615,-0.310268,0.017605,0.377717,0.562387,-0.579896,0.447402,0.042419,0.768745,-0.411125,0.177774,0.472216,0.433446,-0.204766,0.346545
sample_subject,Control,0.464610,-0.743032,0.593291,-0.229589,0.504610,-0.490049,0.243229,0.200473,0.331628,-0.450049,0.496211,-0.149589,0.761691,-0.623032,0.536211,0.103393,0.411628,-0.192969,0.363229
sample_subject,Control,0.207151,-0.593856,0.645640,-0.508433,0.544881,-0.625282,0.497795,-0.095251,0.173240,-0.287552,0.466369,-0.243095,0.586422,-0.659194,0.804099,-0.274521,0.438578,-0.246011,0.432457
sample_subject,Control,-0.033230,-0.365535,0.529547,-0.589986,0.413277,-0.651014,0.691773,-0.427761,0.127798,-0.204507,0.406294,-0.265535,0.290023,-0.489986,0.852801,-0.551014,0.452249,-0.327761,0.567322
sample_subject,Control,-0.199417,-0.147028,0.329770,-0.503391,0.114972,-0.530961,0.738741,-0.672410,0.144565,-0.216572,0.354807,-0.263440,-0.024454,-0.186979,0.669197,-0.647374,0.384516,-0.355998,0.698790
sample_subject,Control,-0.274622,-0.000730,0.143812,-0.347391,-0.234622,-0.276979,0.597835,-0.721414,0.121627,-0.236979,0.321587,-0.267391,-0.252396,0.119270,0.361587,-0.543639,0.201627,-0.254753,0.717835
sample_subject,Control,-0.285044,0.063763,0.027572,-0.217723,-0.485549,0.051211,0.297252,-0.540427,-0.019468,-0.149293,0.284700,-0.270747,-0.342172,0.316787,0.084195,-0.283299,-0.072492,-0.005916,0.550276
sample_subject,Control,-0.282873,0.086758,-0.029528,-0.145813,-0.554000,0.366512,-0.073718,-0.190003,-0.274246,0.095385,0.206036,-0.234194,-0.318436,0.375139,-0.065091,0.045560,-0.362627,0.330948,0.214663
sample_subject,Control,-0.317773,0.128823,-0.086569,-0.088732,-0.475150,0.586641,-0.401010,0.200894,-0.550775,0.429265,0.056808,-0.113547,-0.261150,0.353639,-0.100569,0.344271,-0.575591,0.643264,-0.176195
sample_subject,Control,-0.410233,0.230805,-0.202633,0.025017,-0.370233,0.664255,-0.593160,0.495543,-0.723683,0.704255,-0.159710,0.105017,-0.253157,0.350805,-0.119710,0.538467,-0.643683,0.821332,-0.473160
sample_subject,Control,-0.539218,0.385215,-0.388300,0.227334,-0.352554,0.602180,-0.616966,0.611598,-0.711781,0.788845,-0.400001,0.382932,-0.327518,0.429617,-0.213336,0.599897,-0.556184,0.813881,-0.572563
sample_subject,Control,-0.649992,0.534683,-0.587668,0.468844,-0.441612,0.447573,-0.504748,0.551764,-0.528722,0.655954,-0.591859,0.634683,-0.445802,0.568844,-0.383478,0.547573,-0.362882,0.651764,-0.470588
sample_subject,Control,-0.678718,0.598917,-0.703236,0.635032,-0.548402,0.268189,-0.330967,0.388415,-0.273641,0.398504,-0.661696,0.760684,-0.520258,0.673265,-0.531380,0.429955,-0.147989,0.426648,-0.256619
sample_subject,Control,-0.582676,0.516517,-0.650248,0.612757,-0.542676,0.121804,-0.171308,0.213816,-0.067963,0.161804,-0.566021,0.692757,-0.466903,0.636517,-0.526021,0.298043,0.012037,0.237577,-0.051308
sample_subject,Control,-0.362291,0.279965,-0.409107,0.365097,-0.352787,0.032655,-0.065801,0.086524,0.020285,0.042159,-0.313110,0.429831,-0.258288,0.415231,-0.303606,0.182521,0.085019,0.136658,0.069466
sample_subject,Control,-0.064721,-0.054721,-0.044721,-0.034721,-0.024721,-0.014721,-0.004721,0.005279,0.015279,0.025279,0.035279,0.045279,0.055279,0.065279,0.075279,0.085279,0.095279,0.105279,0.115279
sample_subject,Control,0.232924,-0.389331,0.319741,-0.434463,0.303420,-0.062021,0.056434,-0.075890,0.010349,0.008474,0.383744,-0.339197,0.368921,-0.284597,0.454240,-0.011887,0.105615,0.073975,0.161168
sample_subject,Control,0.453539,-0.625655,0.561111,-0.681894,0.493539,-0.150941,0.162171,-0.202953,0.098825,-0.110941,0.636884,-0.601894,0.577766,-0.505655,0.676884,-0.127181,0.178825,-0.026714,0.282171
sample_subject,Control,0.549962,-0.707673,0.614481,-0.703788,0.499647,-0.296945,0.322212,-0.377170,0.304885,-0.347260,0.732940,-0.669439,0.631503,-0.542021,0.682625,-0.258711,0.339234,-0.215404,0.487863
sample_subject,Control,0.521770,-0.642905,0.499446,-0.537066,0.393390,-0.475795,0.496526,-0.539986,0.560500,-0.604176,0.663637,-0.542905,0.557580,-0.437066,0.535256,-0.375795,0.554660,-0.439986,0.702366
sample_subject,Control,0.411681,-0.492752,0.300763,-0.294871,0.305017,-0.629717,0.609429,-0.599135,0.744244,-0.736382,0.472463,-0.290469,0.439980,-0.297154,0.365799,-0.427434,0.748647,-0.601418,0.805026
sample_subject,Control,0.283532,-0.337507,0.115932,-0.091718,0.323532,-0.690957,0.586459,-0.482245,0.756982,-0.650957,0.233009,-0.011718,0.366455,-0.217507,0.273009,-0.365168,0.836982,-0.608033,0.706459
sample_subject,Control,0.192056,-0.234540,0.000853,0.023015,0.429433,-0.612358,0.395294,-0.186610,0.585059,-0.374981,0.017475,0.207831,0.375433,-0.219355,0.254852,-0.169988,0.769875,-0.428981,0.410478
sample_subject,Control,0.158290,-0.191341,-0.055055,0.081230,0.509417,-0.391095,0.069135,0.205421,0.309663,-0.039968,-0.130619,0.329611,0.433853,-0.239722,0.220508,0.129857,0.558044,-0.115531,0.020754
sample_subject,Control,0.161742,-0.167065,-0.110875,0.154421,0.442247,-0.074513,-0.300554,0.557124,0.056166,0.205991,-0.208002,0.367445,0.458869,-0.180089,0.072502,0.459997,0.269190,0.222614,-0.313578
sample_subject,Control,0.152746,-0.101146,-0.225688,0.285515,0.192746,0.255103,-0.599711,0.739538,-0.083503,0.295103,-0.243463,0.365515,0.370520,0.018854,-0.203463,0.721763,-0.003503,0.472877,-0.479711
sample_subject,Control,0.079111,0.046722,-0.410076,0.443085,-0.155278,0.510655,-0.739047,0.692104,-0.104871,0.276266,-0.275113,0.363134,0.144148,0.326673,-0.509503,0.827068,-0.184822,0.575692,-0.459096
sample_subject,Control,-0.085364,0.266942,-0.608141,0.531392,-0.451871,0.632421,-0.690367,0.449167,-0.086392,0.265914,-0.324888,0.366942,-0.168617,0.631392,-0.691395,0.732421,-0.250843,0.549167,-0.325916
sample_subject,Control,-0.323893,0.497114,-0.722381,0.451691,-0.581623,0.608540,-0.494537,0.118509,-0.129982,0.350810,-0.383111,0.346353,-0.463164,0.802452,-0.640841,0.457780,-0.235320,0.469270,-0.189199
sample_subject,Control,-0.579362,0.648280,-0.668043,0.174838,-0.539362,0.475298,-0.237981,-0.175225,-0.286380,0.515298,-0.410963,0.254838,-0.636442,0.768280,-0.370963,0.081855,-0.206380,0.418217,-0.117981
sample_subject,Control,-0.775870,0.647438,-0.425530,-0.223985,-0.426241,0.297641,-0.010232,-0.350344,-0.515013,0.647270,-0.360029,0.064955,-0.641371,0.558498,-0.010400,-0.284842,-0.226073,0.432140,-0.099172
sample_subject,Control,-0.849753,0.474719,-0.059753,-0.594226,-0.369753,0.139155,0.135810,-0.398662,-0.705317,0.619155,-0.199753,-0.203099,-0.509753,0.283592,0.280247,-0.538662,-0.314190,0.479155,-0.055317
sample_subject,Control,-0.776301,0.176028,0.306117,-0.787506,-0.426673,0.035171,0.201349,-0.372208,-0.745974,0.384800,0.060492,-0.476976,-0.330676,0.065498,0.410120,-0.617833,-0.435444,0.480797,0.090819
sample_subject,Control,-0.580224,-0.155653,0.548913,-0.736914,-0.540224,-0.019007,0.229346,-0.337348,-0.596871,0.020993,0.365993,-0.656914,-0.197304,-0.035653,0.405993,-0.520268,-0.516871,0.363913,0.349346
sample_subject,Control,-0.325185,-0.421234,0.603721,-0.489446,-0.582915,-0.059908,0.270539,-0.326163,-0.316612,-0.317638,0.631865,-0.659345,-0.153329,-0.051334,0.374135,-0.298019,-0.486511,0.111948,0.640439
sample_subject,Control,-0.087084,-0.558348,0.490139,-0.172502,-0.453591,-0.132171,0.347215,-0.315425,-0.027414,-0.498678,0.773392,-0.458348,-0.170337,-0.072502,0.406885,-0.032171,-0.313260,-0.215425,0.833062
sample_subject,Control,0.076965,-0.564872,0.292918,0.083053,-0.157424,-0.260890,0.435026,-0.245918,0.159845,-0.495279,0.739008,-0.103810,-0.169125,-0.178010,0.504619,0.200173,-0.027017,-0.506980,0.821888
sample_subject,Control,0.150176,-0.491959,0.109559,0.214015,0.190176,-0.433441,0.473267,-0.069693,0.211658,-0.393441,0.531785,0.294015,-0.072050,-0.371959,0.571785,0.352533,0.291658,-0.655667,0.593267
sample_subject,Control,0.158752,-0.411150,-0.004040,0.246289,0.439256,-0.599854,0.398663,0.204841,0.186200,-0.319350,0.209959,0.607544,0.144752,-0.572406,0.490464,0.418841,0.547455,-0.613854,0.237407
sample_subject,Control,0.154882,-0.373343,-0.058463,0.256417,0.506009,-0.692160,0.184791,0.499671,0.187192,-0.341033,-0.134026,0.742924,0.430446,-0.659850,0.217101,0.424107,0.673699,-0.416597,-0.101716
sample_subject,Control,0.188236,-0.381341,-0.112793,0.302580,0.425613,-0.654344,-0.134294,0.697021,0.288299,-0.416967,-0.407297,0.675519,0.682740,-0.554281,-0.169920,0.402517,0.661238,-0.159840,-0.307234
sample_subject,Control,0.279303,-0.390337,-0.226115,0.373988,0.319303,-0.469397,-0.469977,0.697851,0.478363,-0.429397,-0.549038,0.453988,0.802226,-0.270337,-0.509038,0.374927,0.558363,0.053526,-0.349977
sample_subject,Control,0.407049,-0.335842,-0.409011,0.394297,0.300384,-0.171005,-0.713274,0.476758,0.664014,-0.277669,-0.548437,0.172494,0.746475,0.085961,-0.655101,0.337332,0.442211,0.168421,-0.291471
sample_subject,Control,0.516740,-0.174058,-0.605584,0.277488,0.388359,0.165906,-0.781357,0.101715,0.728322,0.037525,-0.441394,-0.074058,0.552549,0.377488,-0.569775,0.265906,0.376776,0.201715,-0.229812
sample_subject,Control,0.544539,0.087063,-0.718337,-0.001573,0.494224,0.452140,-0.653827,-0.293842,0.607222,0.401824,-0.288750,-0.229332,0.314953,0.514823,-0.339066,0.135744,0.379462,0.222554,-0.226068
sample_subject,Control,0.447730,0.383113,-0.662515,-0.370959,0.487730,0.617322,-0.380951,-0.572523,0.333521,0.657322,-0.146742,-0.290959,0.131957,0.503113,-0.106742,-0.056750,0.413521,0.301550,-0.260951
sample_subject,Control,0.226737,0.618372,-0.418526,-0.687423,0.297233,0.634930,-0.059953,-0.655244,0.019427,0.705425,-0.043396,-0.296671,0.051607,0.427620,0.027100,-0.280114,0.410180,0.459800,-0.250705
sample_subject,Control,-0.071281,0.708719,-0.051281,-0.811281,-0.031281,0.528719,0.208719,-0.551281,-0.211281,0.568719,0.028719,-0.291281,0.048719,0.388719,0.068719,-0.471281,0.308719,0.648719,-0.111281
sample_subject,Control,-0.369214,0.620868,0.316049,-0.684928,-0.359710,0.358292,0.363494,-0.341621,-0.297390,0.367796,0.100919,-0.294176,0.045916,0.430116,0.110423,-0.556751,0.093362,0.773422,0.172742
sample_subject,Control,-0.589955,0.388101,0.560290,-0.365971,-0.549955,0.190765,0.401854,-0.127535,-0.272618,0.230765,0.204518,-0.285971,-0.034182,0.508101,0.244518,-0.483307,-0.192618,0.746537,0.521854
sample_subject,Control,-0.686343,0.094538,0.616532,0.005902,-0.556028,0.071569,0.369915,0.024760,-0.235615,0.201884,0.346946,-0.221858,-0.216757,0.522297,0.477262,-0.244827,-0.463374,0.541155,0.797675
sample_subject,Control,-0.657956,-0.164105,0.504368,0.287440,-0.449576,0.007477,0.328595,0.111668,-0.277993,0.215858,0.500178,-0.064105,-0.453766,0.387440,0.708558,0.107477,-0.629539,0.211668,0.880141
sample_subject,Control,-0.547511,-0.323424,0.308548,0.406715,-0.360847,-0.030861,0.315412,0.178049,-0.418271,0.155803,0.607974,0.184912,-0.646937,0.098379,0.794639,0.477475,-0.640074,-0.130287,0.737214
sample_subject,Control,-0.418845,-0.375467,0.126573,0.388858,-0.378845,-0.088681,0.322710,0.272721,-0.585631,-0.048681,0.609496,0.468858,-0.701768,-0.255467,0.649496,0.755644,-0.505631,-0.371604,0.442710
sample_subject,Control,-0.326693,-0.364038,0.014336,0.319883,-0.484070,-0.199159,0.303961,0.403197,-0.664511,-0.356536,0.468840,0.692823,-0.581197,-0.536977,0.311463,0.857701,-0.291571,-0.453663,0.131022
sample_subject,Control,-0.292091,-0.353626,-0.038746,0.276134,-0.563218,-0.361316,0.204508,0.519388,-0.570908,-0.632443,0.196818,0.762641,-0.327655,-0.640133,-0.074309,0.754951,-0.084401,-0.396880,-0.081999
sample_subject,Control,-0.294550,-0.389043,-0.091758,0.268396,-0.495054,-0.534619,-0.000182,0.538075,-0.310230,-0.735124,-0.145758,0.629652,-0.040550,-0.550299,-0.346262,0.484076,0.051026,-0.280620,-0.161437
sample_subject,Control,-0.284403,-0.467488,-0.203787,0.238486,-0.244403,-0.653421,-0.280080,0.394778,0.021529,-0.613421,-0.466012,0.318486,0.177822,-0.347488,-0.426012,0.132553,0.101529,-0.191195,-0.160080
sample_subject,Control,-0.209463,-0.538066,-0.385416,0.109859,0.104926,-0.655137,-0.554435,0.092016,0.294470,-0.340748,-0.671507,-0.077003,0.276627,-0.151203,-0.357117,-0.194075,0.107608,-0.169047,-0.167573
sample_subject,Control,-0.043529,-0.529238,-0.580751,-0.143392,0.402978,-0.509569,-0.723675,-0.286315,0.422648,-0.063062,-0.704005,-0.429238,0.279724,-0.043392,-0.257498,-0.409569,0.136801,-0.186315,-0.237828
sample_subject,Control,0.196612,-0.389855,-0.692294,-0.458067,0.534342,-0.235943,-0.714350,-0.605911,0.412600,0.101787,-0.560438,-0.627967,0.264756,-0.019955,-0.222708,-0.474055,0.242700,-0.167800,-0.344450
sample_subject,Control,0.453843,-0.122042,-0.635294,-0.703303,0.493843,0.100444,-0.514860,-0.743737,0.351357,0.140444,-0.292374,-0.623303,0.310923,-0.002042,-0.252374,-0.400817,0.431357,-0.042476,-0.394860
sample_subject,Control,0.652261,0.211832,-0.390158,-0.751703,0.382632,0.411099,-0.183800,-0.647531,0.342464,0.141470,0.015468,-0.441173,0.446635,0.101302,-0.254161,-0.241906,0.652994,0.205473,-0.294329
sample_subject,Control,0.728200,0.512672,-0.021800,-0.556272,0.328200,0.617109,0.173764,-0.360709,0.432637,0.217109,0.278200,-0.165145,0.628200,0.321545,-0.121800,-0.060709,0.823764,0.517109,-0.017363
sample_subject,Control,0.656948,0.687497,0.346608,-0.183926,0.387319,0.677825,0.450779,0.000842,0.577680,0.408196,0.441106,0.105014,0.762449,0.598557,0.171478,0.095341,0.866620,0.783326,0.361839
sample_subject,Control,0.463211,0.690397,0.591891,0.216954,0.503211,0.603254,0.581954,0.306892,0.670353,0.643254,0.494811,0.296954,0.760291,0.810397,0.534811,0.209812,0.750353,0.900334,0.701954
sample_subject,Control,0.210650,0.541239,0.649138,0.495816,0.548380,0.445251,0.565855,0.473761,0.611976,0.782981,0.469867,0.390478,0.589921,0.846577,0.807597,0.294490,0.506638,0.824522,0.871194
sample_subject,Control,-0.024838,0.313023,0.537940,0.577474,0.421669,0.271995,0.455715,0.495248,0.380641,0.718502,0.414687,0.413023,0.298416,0.677474,0.861194,0.371995,0.216191,0.595248,0.820166
sample_subject,Control,-0.186140,0.094705,0.343047,0.491068,0.128249,0.137585,0.325204,0.428961,0.050931,0.451974,0.368084,0.411117,-0.011177,0.374656,0.682473,0.453997,-0.029020,0.312548,0.605155
sample_subject,Control,-0.256476,-0.051317,0.161958,0.335343,-0.216476,0.060480,0.227935,0.349366,-0.248274,0.100480,0.339732,0.415343,-0.234251,0.068683,0.379732,0.527141,-0.168274,0.082705,0.347935
sample_subject,Control,-0.262052,-0.115451,0.050565,0.206036,-0.462556,0.020229,0.172013,0.297612,-0.410755,-0.180275,0.307692,0.419060,-0.319179,-0.128474,0.107188,0.554739,-0.197732,-0.036898,0.158989
sample_subject,Control,-0.255060,-0.138001,-0.001715,0.134570,-0.526187,-0.026628,0.122475,0.258761,-0.414814,-0.297755,0.233848,0.382951,-0.290624,-0.186381,-0.037279,0.494324,-0.166434,-0.062191,0.074094
sample_subject,Control,-0.285173,-0.179537,-0.053970,0.078018,-0.442550,-0.119474,0.029345,0.179519,-0.330052,-0.276851,0.089408,0.262833,-0.228550,-0.164353,-0.067969,0.322896,-0.145236,-0.062851,0.044529
